MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
8.3252,41.0,6.984126984126984,1.0238095238095237,322.0,2.5555555555555554,37.88,-122.23
8.3014,21.0,6.238137082601054,0.9718804920913884,2401.0,2.109841827768014,37.86,-122.22
7.2574,52.0,8.288135593220339,1.073446327683616,496.0,2.8022598870056497,37.85,-122.24
5.6431,52.0,5.817351598173516,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25
3.8462,52.0,6.281853281853282,1.0810810810810811,565.0,2.1814671814671816,37.85,-122.25
4.0368,52.0,4.761658031088083,1.1036269430051813,413.0,2.1398963730569947,37.85,-122.25
3.6591,52.0,4.931906614785992,0.9513618677042801,1094.0,2.1284046692607004,37.84,-122.25
3.1200,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26
3.6912,52.0,4.970588235294118,0.9957983193277311,1551.0,2.172268907563025,37.84,-122.25
2.5625,45.0,4.404371584699453,1.0601092896174864,961.0,2.6256830601092895,34.05,-118.32
1.9167,38.0,3.972461273666093,1.053356282271945,1838.0,3.163511187607573,34.03,-118.28
2.4000,19.0,4.9826732673267325,1.0445544554455445,1152.0,2.8514851485148515,36.33,-119.68
2.0000,21.0,4.581267217630854,1.0440771349862258,1067.0,2.9393939393939394,36.32,-119.70
3.5417,42.0,4.6783783783783785,1.0432432432432433,1003.0,2.710810810810811,33.73,-118.30
4.2143,35.0,4.989528795811518,1.049738219895288,1001.0,2.620418848167539,33.72,-118.31
3.6023,15.0,5.655430711610487,1.1647940074906368,1273.0,2.383895131086142,33.65,-116.31
3.1667,22.0,5.5356371490280775,1.0496760259179265,1387.0,2.995680345572354,34.95,-120.45
